06/09/2005,  2:53:17.42, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
07/09/2005,  5:11:52.27, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
07/09/2005, 17:29:29.10, fslib-TypeFunc, 4, fslib-classes, 257,  fslib-methods, 1442, ,  fslib-fields, 484, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
08/09/2005, 22:19:48.44, fslib-TypeFunc, 5, fslib-classes, 262,  fslib-methods, 1456, ,  fslib-fields, 486, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1724, mllib-fields, 380,  
09/09/2005,  2:28:49.70, fslib-TypeFunc, 5, fslib-classes, 262,  fslib-methods, 1456, ,  fslib-fields, 486, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1724, mllib-fields, 380,  
10/09/2005,  5:37:36.19, fslib-TypeFunc, 5, fslib-classes, 262,  fslib-methods, 1456, ,  fslib-fields, 486, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1724, mllib-fields, 380,  
12/09/2005, 18:11:23.44, fslib-TypeFunc, 2, fslib-classes, 238,  fslib-methods, 1375, ,  fslib-fields, 471, mllib-TypeFunc, 9, mllib-classes, 312, mllib-methods, 1757, mllib-fields, 364,  
13/09/2005, 23:35:06.82, fslib-TypeFunc, 2, fslib-classes, 237,  fslib-methods, 1375, ,  fslib-fields, 471, mllib-TypeFunc, 9, mllib-classes, 312, mllib-methods, 1757, mllib-fields, 364,  
20/09/2005,  2:36:23.58, fslib-TypeFunc, 2, fslib-classes, 238,  fslib-methods, 1423, ,  fslib-fields, 480, mllib-TypeFunc, 9, mllib-classes, 312, mllib-methods, 1773, mllib-fields, 360,  
22/09/2005, 20:07:15.96, fslib-TypeFunc, 2, fslib-classes, 242,  fslib-methods, 1439, ,  fslib-fields, 482, mllib-TypeFunc, 9, mllib-classes, 312, mllib-methods, 1773, mllib-fields, 360,  
28/09/2005,  1:41:01.43, fslib-TypeFunc, 2, fslib-classes, 242,  fslib-methods, 1439, ,  fslib-fields, 482, mllib-TypeFunc, 9, mllib-classes, 312, mllib-methods, 1773, mllib-fields, 360,  
