08/09/2005,  1:32:47.34, fslib-TypeFunc, 10, fslib-classes, 480,  fslib-methods, 1464, ,  fslib-fields, 465, mllib-TypeFunc, 0, mllib-classes, 504, mllib-methods, 1629, mllib-fields, 363,  
08/09/2005,  1:59:13.41, fslib-TypeFunc, 10, fslib-classes, 480,  fslib-methods, 1464, ,  fslib-fields, 465, mllib-TypeFunc, 0, mllib-classes, 504, mllib-methods, 1629, mllib-fields, 363,  
09/09/2005,  2:07:34.98, fslib-TypeFunc, 10, fslib-classes, 480,  fslib-methods, 1468, ,  fslib-fields, 465, mllib-TypeFunc, 0, mllib-classes, 504, mllib-methods, 1629, mllib-fields, 363,  
10/09/2005,  4:57:21.65, fslib-TypeFunc, 10, fslib-classes, 480,  fslib-methods, 1468, ,  fslib-fields, 465, mllib-TypeFunc, 0, mllib-classes, 504, mllib-methods, 1629, mllib-fields, 363,  
12/09/2005, 17:26:33.13, fslib-TypeFunc, 4, fslib-classes, 432,  fslib-methods, 1363, ,  fslib-fields, 450, mllib-TypeFunc, 0, mllib-classes, 534, mllib-methods, 1680, mllib-fields, 347,  
13/09/2005, 22:56:40.02, fslib-TypeFunc, 4, fslib-classes, 430,  fslib-methods, 1363, ,  fslib-fields, 450, mllib-TypeFunc, 0, mllib-classes, 534, mllib-methods, 1680, mllib-fields, 347,  
20/09/2005,  1:38:29.28, fslib-TypeFunc, 4, fslib-classes, 434,  fslib-methods, 1368, ,  fslib-fields, 459, mllib-TypeFunc, 0, mllib-classes, 538, mllib-methods, 1678, mllib-fields, 347,  
21/09/2005,  4:02:39.30, fslib-TypeFunc, 4, fslib-classes, 434,  fslib-methods, 1368, ,  fslib-fields, 459, mllib-TypeFunc, 0, mllib-classes, 538, mllib-methods, 1678, mllib-fields, 347,  
21/09/2005, 19:13:57.52, fslib-TypeFunc, 4, fslib-classes, 434,  fslib-methods, 1368, ,  fslib-fields, 459, mllib-TypeFunc, 0, mllib-classes, 538, mllib-methods, 1678, mllib-fields, 347,  
22/09/2005,  1:35:23.83, fslib-TypeFunc, 4, fslib-classes, 434,  fslib-methods, 1368, ,  fslib-fields, 459, mllib-TypeFunc, 0, mllib-classes, 538, mllib-methods, 1678, mllib-fields, 347,  
22/09/2005, 19:44:00.39, fslib-TypeFunc, 4, fslib-classes, 434,  fslib-methods, 1368, ,  fslib-fields, 459, mllib-TypeFunc, 0, mllib-classes, 538, mllib-methods, 1678, mllib-fields, 347,  
