Version,MeanS,AllocatedMB
git_cb3692bf5d5af46b075c50d4f802f09152fb6b67,434877200.53763443,284894480
git_a5c5f93752107ef0198fc1c9fde9dd28695b2812,331581307.6923077,176122152
git_a2f429c5968ae986d4a64086c48255a9a9679edf,333340964.28571427,176173728
git_6b0e62cc5fc5dc59db8654c26d45746d8d1575a5,333900386.1111111,176090792
git_306e3c52b5d55f780ff9045ecf5c5721a0e723e0,415544085.71428573,284852312
git_b940196465155b644d27f20cbf8f0b9d7720ce35,327533800,176167216
git_02114036157a4b8ae8d026bd0d7104ab5de61ff3,331101469.4444444,176126728
git_cbfd0f6900cd2dad02404dfc5e9efb49cb80fe82,329015046.6666667,176163664
git_ae277903f7c6e1757efc94a3e1e9433933f17a57,329314058.3333333,176177848
git_2b64f212290cb26d97f08a9fb445402b4a871506,335215900,176139128
git_67e853f732761567a28b3cc1848ac403195a2b95,332180889.28571427,176070128
git_63b14da8ab73c50d5336503b7b46edff79dd5e9a,336142668.42105263,176123616
git_fc42e0b5bbf5da03fbf04f0edd8195f7ebb26504,330602951.7241379,176084392
git_b1fa25841d9f815b8cf918c32deba173eae77842,331167713.6363636,176168336
git_16fe0b8c05d6ada6b906f8532009d31922b56665,326324297.72727275,176141536
git_fbb0f3f2d8a6745eaecd83f4bf4a8814f0f8615d,327365134.375,176032480
git_812b5a9b2e591062875e3021e50a7c34e097c6ff,328415031.4285714,176102472
git_4edcbb45365f96d4858f438a556b93d4a32ae219,323065237.5,176081512
git_4d330f37ae740adccd2586d568b6d45d2c408fad,331001475.8064516,176118592
